id,release_id,excerpt,target_paper_title,target_paper_id,target_paper_url,source_paper_title,source_paper_url,year,split,venue,original_id,source_file
1100312,4a3a2b266734e3b1b227,"To overcome the challenges, we leverage the Faiss index ([CITATION]) to achieve fast approximate nearest neighbor search and retro-fitting technique to reuse the pretrained GPT parameters and save computational cost.",Billion-scale similarity search with GPUs,ARXIV:1702.08734,https://arxiv.org/abs/1702.08734,InstructRetro: Instruction Tuning post Retrieval-Augmented Pretraining,https://proceedings.mlr.press/v235/wang24bd.html,2024,train,ICML,100066,icml2024_candidates.csv
1100313,ecd081cd195429bd036c,"Iterative VLN [CITATION] evaluates the agent in persistent environments, and the agent needs to utilize prior experience in the environment for better performance.",Iterative Vision-and-Language Navigation,9ff2ce86d3e4acf58b8df5781400cb52d1eae50c,https://www.semanticscholar.org/paper/9ff2ce86d3e4acf58b8df5781400cb52d1eae50c,OVER-NAV: Elevating Iterative Vision-and-Language Navigation with Open-Vocabulary Detection and StructurEd Representation,https://openaccess.thecvf.com/content/CVPR2024/html/Zhao_OVER-NAV_Elevating_Iterative_Vision-and-Language_Navigation_with_Open-Vocabulary_Detection_and_StructurEd_CVPR_2024_paper.html,2024,train,CVPR,100406,cvpr_single.csv
1100314,648ee3090917e5f7565e,The Liar dataset ([CITATION]) is a fake news detection dataset containing 12.8K short statements from PolitiFact.com.,"“Liar, Liar Pants on Fire”: A New Benchmark Dataset for Fake News Detection",03c294ad75bd1bac92217419ac25358227f6a901,https://www.semanticscholar.org/paper/03c294ad75bd1bac92217419ac25358227f6a901,C onstitutional E xperts: Training a Mixture of Principle-based Prompts,https://aclanthology.org/2024.acl-short.52/,2024,train,ACL,100221,acl2024_candidates.csv
1100315,bb460641db961090da62,Inducing brain-relevant bias can be one way to enhance the alignment of these models with the human brain ([CITATION]).,Inducing brain-relevant bias in natural language processing models,4d93ad53d08a62da93455e1433ff601cd71de5b1,https://www.semanticscholar.org/paper/4d93ad53d08a62da93455e1433ff601cd71de5b1,Speech language models lack important brain-relevant semantics,https://aclanthology.org/2024.acl-long.462/,2024,train,ACL,100102,acl2024_candidates.csv
1100316,5636207e9c0ff4f23bd2,"DoRA [CITATION] decomposes pre-trained weights into magnitude and direction for fine-tuning, using low-rank decomposition for directional updates.",DoRA: Weight-Decomposed Low-Rank Adaptation,da053e2a4ba1b244940c8f2cad5dcdf0d730f85f,https://www.semanticscholar.org/paper/da053e2a4ba1b244940c8f2cad5dcdf0d730f85f,Unveiling LoRA Intrinsic Ranks via Salience Analysis,https://papers.nips.cc/paper_files/paper/2024/hash/ed9f00cb7dd5fbdc2175d55e2fdf1b05-Abstract-Conference.html,2024,train,NeurIPS,101280,neurips2024_candidates.csv
1100317,319706818ce1587e6fd7,[CITATION] derive latent neural grammars for both the encoder and decoder in a seq2seq model.,Sequence-to-Sequence Learning with Latent Neural Grammars,b7b97fff93bcd32aa2d1c9bc1acc3827bb3d4347,https://www.semanticscholar.org/paper/b7b97fff93bcd32aa2d1c9bc1acc3827bb3d4347,Neural-Symbolic Recursive Machine for Systematic Generalization,https://proceedings.iclr.cc/paper_files/paper/2024/hash/64a025f5d3be11e20d20d59c3f0722cc-Abstract-Conference.html,2024,train,ICLR,100031,iclr2024_candidates.csv
1100318,b192e7b557b445719eb7,[CITATION] for a comprehensive survey on the temporal action segmentation task.,Temporal Action Segmentation: An Analysis of Modern Techniques,8b8dd714d1db923cc3eabc33e21bca88aeeb77ac,https://www.semanticscholar.org/paper/8b8dd714d1db923cc3eabc33e21bca88aeeb77ac,Temporally Consistent Unbalanced Optimal Transport for Unsupervised Action Segmentation,https://openaccess.thecvf.com/content/CVPR2024/html/Xu_Temporally_Consistent_Unbalanced_Optimal_Transport_for_Unsupervised_Action_Segmentation_CVPR_2024_paper.html,2024,train,CVPR,100299,cvpr_single.csv
1100319,18a10827ac52844a26d7,Fu et al. [CITATION]propose a three-stage specular highlight removal network for highlight removal and subsequent enhancement.,Towards High-Quality Specular Highlight Removal by Leveraging Large-Scale Synthetic Data,2861f040a434f6fd64b68f8b9f02affaa991b3fc,https://www.semanticscholar.org/paper/2861f040a434f6fd64b68f8b9f02affaa991b3fc,"SHDocs: A dataset, benchmark, and method to efficiently generate high-quality, real-world specular highlight data with near-perfect alignment",https://papers.nips.cc/paper_files/paper/2024/hash/af9199ef7d5ff267451a667170124c04-Abstract-Datasets_and_Benchmarks_Track.html,2024,train,NeurIPS,100875,neurips2024_candidates.csv
1100320,f667a6c98a73781d0119,Color Space Metric x265 ( veryslow ) HM ( RA) VTM ( RA) DCVC-HEM DCVC-DC HiNeRV C3 HNeRV-Boost RGB 4:4:4PSNR -73.74% -50.38% -23.42% -40.57% -31.20% -50.16% -66.86% -66.45% MS-SSIM -80.65% -67.38% -49.75% -6.97% -11.75% -44.27% -76.59% -78.01% YUV 4:2:0PSNR -66.89% -42.50% -12.96% - -33.98% - - MS-SSIM -59.38% -38.20% -15.04% - -39.12% - - Table 2: BD-rate results on the MCL-JCV dataset [CITATION].,MCL-JCV: A JND-based H.264/AVC video quality assessment dataset,8000335f46fa2eebc7f90fda7e44266b9d1ee992,https://www.semanticscholar.org/paper/8000335f46fa2eebc7f90fda7e44266b9d1ee992,NVRC: Neural Video Representation Compression,https://papers.nips.cc/paper_files/paper/2024/hash/eed57814c16645298db3164829e2e45c-Abstract-Conference.html,2024,train,NeurIPS,101296,neurips2024_candidates.csv
1100321,2b765401283a694d3ab3,"More recently, scaling laws are being extended to more specialized applications, e.g.: optimizing model shapes ([CITATION]), routing mechanisms (Clark et al., 2022), repeating training data multiple times (Muennighoff et al., 2023) and several downstream tasks (Caballero et al., 2023).",Getting ViT in Shape: Scaling Laws for Compute-Optimal Model Design,16b4620b59bfef414d702214a717856c943db7fb,https://www.semanticscholar.org/paper/16b4620b59bfef414d702214a717856c943db7fb,Scaling Laws for Sparsely-Connected Foundation Models,https://proceedings.iclr.cc/paper_files/paper/2024/hash/b83abe0c353d5dddf939e3533303220f-Abstract-Conference.html,2024,train,ICLR,100056,iclr2024_candidates.csv
1100322,3040f8adc36606d3b89b,Optimal transport has found a signiﬁcant number of applications in graphics and computer vision [CITATION].,A survey of Optimal Transport for Computer Graphics and Computer Vision,5dfa97f45703f2e4b6abd8036ee2b52cb417a045,https://www.semanticscholar.org/paper/5dfa97f45703f2e4b6abd8036ee2b52cb417a045,Optimal Transport Aggregation for Visual Place Recognition,https://openaccess.thecvf.com/content/CVPR2024/html/Izquierdo_Optimal_Transport_Aggregation_for_Visual_Place_Recognition_CVPR_2024_paper.html,2024,train,CVPR,100249,cvpr_single.csv
1100323,54020064b812edd7d2b9,"(1) LLMs face chal9For summary-based RAG models, the recall accuracy is based on retrieving the summary of the relevant session(s).13857 lenges in understanding time concepts within dialogues, which is consistent with findings from other single-turn-based benchmarks focused on temporal reasoning capabilities for LLMs ([CITATION]).",TRAM: Benchmarking Temporal Reasoning for Large Language Models,811f451f1991ec5508e67d00375ca4f5d05e0eeb,https://www.semanticscholar.org/paper/811f451f1991ec5508e67d00375ca4f5d05e0eeb,Evaluating Very Long-Term Conversational Memory of LLM Agents,https://aclanthology.org/2024.acl-long.747/,2024,train,ACL,100180,acl2024_candidates.csv
1100324,c86b23a2a1eea8d3f144,"Besides, Guo et al. (2018) introduced Generative Adversarial Networks to encourage the agent to move closer to its previous beneficial experiences, while based on which, [CITATION] trained a policy to discriminate between the current trajectory and previously generated beneficial trajectories.",DIRECT: Learning from Sparse and Shifting Rewards using Discriminative Reward Co-Training,517e7d75416047b28b448ef03d2739cc8231dbad,https://www.semanticscholar.org/paper/517e7d75416047b28b448ef03d2739cc8231dbad,Reward Shaping for Reinforcement Learning with An Assistant Reward Agent,https://proceedings.mlr.press/v235/ma24l.html,2024,train,ICML,100036,icml2024_candidates.csv
1100325,a5cdfd6c3351230170bc,"Notably, [CITATION] introduce concrete score matching for discrete data, broadening the application of score-based models in discrete domains. •Langevin Dynamics is a widely-used sampling technique for score-based models, which generates samples from a target distribution using only its score function by simulating a continuous-time stochastic process.",Concrete Score Matching: Generalized Score Matching for Discrete Data,3d8a2753649f3c493e2c237b0f4049858e958ae6,https://www.semanticscholar.org/paper/3d8a2753649f3c493e2c237b0f4049858e958ae6,Beyond Point Prediction: Score Matching-based Pseudolikelihood Estimation of Neural Marked Spatio-Temporal Point Process,https://proceedings.mlr.press/v235/li24cb.html,2024,train,ICML,100026,icml2024_candidates.csv
1100326,ae278252553c89c4d1ef,[CITATION] investigate fixed-budget BAI for linear bandits and propose an algorithm based on the G-optimal design.,Minimax Optimal Fixed-Budget Best Arm Identification in Linear Bandits,65730cf423d6bfeecef52556b14ad15f4e727998,https://www.semanticscholar.org/paper/65730cf423d6bfeecef52556b14ad15f4e727998,Fixed-Budget Differentially Private Best Arm Identification,https://proceedings.iclr.cc/paper_files/paper/2024/hash/aa5d22c77b380e2261332bb641b3c2e3-Abstract-Conference.html,2024,train,ICLR,100053,iclr2024_candidates.csv
1100327,a39c919422bba207b267,"Behavioral cloning ([CITATION]) is a widely applied IL method, which learns the imitation policy by optimizing a supervised loss to maximize the likelihood of demonstrator actions (Sasaki & Yamashina, 2020): L(θ) =−E(s,a)∼DE[logπθ(a|s)].",Efficient Training of Artificial Neural Networks for Autonomous Navigation,DOI:10.1162/neco.1991.3.1.88,https://doi.org/10.1162/neco.1991.3.1.88,Iterative Regularized Policy Optimization with Imperfect Demonstrations,https://proceedings.mlr.press/v235/xudong24a.html,2024,train,ICML,100072,icml2024_candidates.csv
1100328,da641febeacef88af309,"More recently, [CITATION] study HTL for surrogate losses for the binary classification problem.",Hypothesis Transfer Learning with Surrogate Classification Losses,41798cbc4d6f2f4a0330e5188a6ac5536a765921,https://www.semanticscholar.org/paper/41798cbc4d6f2f4a0330e5188a6ac5536a765921,Adversarially Robust Hypothesis Transfer Learning,https://proceedings.mlr.press/v235/wang24d.html,2024,train,ICML,100060,icml2024_candidates.csv
1100329,1c1ed01ff374afa822fe,This is contrary to the picture of both predictability and parsability as complementary factors explaining word-order universals ([CITATION]).,Universals of word order reflect optimization of grammars for efficient communication,bc4a951be328b1b878dbb2df14502cbf72ac7f49,https://www.semanticscholar.org/paper/bc4a951be328b1b878dbb2df14502cbf72ac7f49,Emergent Word Order Universals from Cognitively-Motivated Language Models,https://aclanthology.org/2024.acl-long.781/,2024,train,ACL,100189,acl2024_candidates.csv
1100330,1c43baf380a61a37b180,CM3 ([CITATION]) is trained on a large corpus of structured HTML; it introduces the Casually Masked Language Modeling objective we adopt to train our models.,CM3: A Causal Masked Multimodal Model of the Internet,c783e1fb3ce8514f981925ee590c00884660ee4e,https://www.semanticscholar.org/paper/c783e1fb3ce8514f981925ee590c00884660ee4e,Jointly Training Large Autoregressive Multimodal Models,https://proceedings.iclr.cc/paper_files/paper/2024/hash/d564edd2bf015ac07c8031ab3f9839b0-Abstract-Conference.html,2024,train,ICLR,100065,iclr2024_candidates.csv
1100331,4551164c2a7ce901cb92,"Transferable Structural Sparse Attack Compared to prior works, TSAA [CITATION] improves the transferability of sparse attack on target models.",Transferable Sparse Adversarial Attack,7ecc6c9d0f2da74c892ecc045754c492a9119eae,https://www.semanticscholar.org/paper/7ecc6c9d0f2da74c892ecc045754c492a9119eae,Transferable Structural Sparse Adversarial Attack Via Exact Group Sparsity Training,https://openaccess.thecvf.com/content/CVPR2024/html/Ming_Transferable_Structural_Sparse_Adversarial_Attack_Via_Exact_Group_Sparsity_Training_CVPR_2024_paper.html,2024,train,CVPR,100045,cvpr_single.csv
1100332,d78b93f21e06d11a887e,A recent method [CITATION] proposed prompting of transformer decoders for few-shot object detection.,FS-DETR: Few-Shot DEtection TRansformer with prompting and without re-training,e06231496b55f5541fb55deb72bac1222f13c806,https://www.semanticscholar.org/paper/e06231496b55f5541fb55deb72bac1222f13c806,Visual Prompting for Generalized Few-shot Segmentation: A Multi-scale Approach,https://openaccess.thecvf.com/content/CVPR2024/html/Hossain_Visual_Prompting_for_Generalized_Few-shot_Segmentation_A_Multi-scale_Approach_CVPR_2024_paper.html,2024,train,CVPR,100588,cvpr_single.csv
1100333,7cb576c201a9bd2b9de3,4.1 C LASSIFICATION We present accuracy scores for all 128 kinds of univariate TS datasets in UCR archive Dau et al. (2019) and all 30 kinds of multivariate TS datasets in UEA archive [CITATION].,"The UEA multivariate time series classification archive, 2018",d8abb8206b913d185b4bd406880131c13759a6ff,https://www.semanticscholar.org/paper/d8abb8206b913d185b4bd406880131c13759a6ff,TEST: Text Prototype Aligned Embedding to Activate LLM's Ability for Time Series,https://proceedings.iclr.cc/paper_files/paper/2024/hash/a4352e2c9d93582898a2a20e1f514e8f-Abstract-Conference.html,2024,train,ICLR,100051,iclr2024_candidates.csv
1100334,0b54f40db246c41039b2,"Previous efforts on answering logical queries on knowledge graphs focus on constructing box embeddings (Ren et al., 2020), embeddings based on beta distributions (Ren and Leskovec, 2020), particle simulations (Bai et al., 2022), and computation tree optimization ([CITATION]).",Answering Complex Logical Queries on Knowledge Graphs via Query Computation Tree Optimization,5ccc962347e31f21482ba534cb1772e6e1e3ae02,https://www.semanticscholar.org/paper/5ccc962347e31f21482ba534cb1772e6e1e3ae02,Complex Reasoning over Logical Queries on Commonsense Knowledge Graphs,https://aclanthology.org/2024.acl-long.613/,2024,train,ACL,100147,acl2024_candidates.csv
1100335,530b72a36d94a298c233,We show that a simple modification of the sleeping-experts-based approach of [CITATION] yields an efficient reduction to the well-understood problem of obtaining diminishing external regret absent group considerations .,Advancing Subgroup Fairness via Sleeping Experts,DOI:10.4230/LIPIcs.ITCS.2020.55,https://doi.org/10.4230/LIPIcs.ITCS.2020.55,Oracle Efficient Algorithms for Groupwise Regret,https://proceedings.iclr.cc/paper_files/paper/2024/hash/1c9ee8c9e1a0c7de49e15720c4ce6f78-Abstract-Conference.html,2024,train,ICLR,100005,iclr2024_candidates.csv
1100336,d6c49a7666b180c80567,"Mistral uses Grouped-Query Attention (GQA) ([CITATION]) and windowed attention (Beltagy et al., 2020).",GQA: Training Generalized Multi-Query Transformer Models from Multi-Head Checkpoints,5ae6fb6b5a3c7df515ff4a82ac9673bae6a8e200,https://www.semanticscholar.org/paper/5ae6fb6b5a3c7df515ff4a82ac9673bae6a8e200,LQER: Low-Rank Quantization Error Reconstruction for LLMs,https://proceedings.mlr.press/v235/zhang24j.html,2024,train,ICML,100077,icml2024_candidates.csv
